Index       V(IN)            V(VDD)            V(VSS)            V(OUT)         V(XBUF:U0_A)      V(XBUF:U0_Y)      V(XBUF:U1_A)      V(XBUF:U1_Y)      V(XBUF:U2_A)      V(XBUF:U2_Y)      V(XBUF:U3_A)      V(XBUF:U3_Y)      V(XBUF:U4_A)      V(XBUF:U4_Y)      V(XBUF:U5_A)      V(XBUF:U5_Y)      V(XBUF:U6_A)      V(XBUF:U6_Y)      V(XBUF:U7_A)      V(XBUF:U7_Y)      V(XBUF:U8_A)      V(XBUF:U8_Y)      V(XBUF:U9_A)      V(XBUF:U9_Y)      V(XBUF:U10_A)     V(XBUF:U10_Y)     V(XBUF:U11_A)     V(XBUF:U11_Y)  
0        0.00000000e+00    2.00000000e+00    0.00000000e+00    1.99999384e+00    0.00000000e+00    1.99996989e+00    1.99996960e+00    2.04740416e-05    2.05082443e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
1        1.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.00000000e-02    1.99996871e+00    1.99996841e+00    2.04741837e-05    2.05083863e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
2        2.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.00000000e-02    1.99996693e+00    1.99996663e+00    2.04743973e-05    2.05085999e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
3        3.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.00000000e-02    1.99996430e+00    1.99996401e+00    2.04747119e-05    2.05089145e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
4        4.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.00000000e-02    1.99996049e+00    1.99996019e+00    2.04751697e-05    2.05093723e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
5        5.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.00000000e-02    1.99995498e+00    1.99995469e+00    2.04758310e-05    2.05100336e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
6        6.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.00000000e-02    1.99994707e+00    1.99994677e+00    2.04767815e-05    2.05109842e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
7        7.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.00000000e-02    1.99993573e+00    1.99993544e+00    2.04781437e-05    2.05123463e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
8        8.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.00000000e-02    1.99991954e+00    1.99991925e+00    2.04800916e-05    2.05142943e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
9        9.00000000e-02    2.00000000e+00    0.00000000e+00    1.99999384e+00    9.00000000e-02    1.99989646e+00    1.99989617e+00    2.04828729e-05    2.05170756e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
