Index       V(IN)            V(OUT)      
0        0.00000000e+00    1.99999384e+00
1        1.00000000e-02    1.99999269e+00
2        2.00000000e-02    1.99999093e+00
3        3.00000000e-02    1.99998833e+00
4        4.00000000e-02    1.99998454e+00
5        5.00000000e-02    1.99997906e+00
6        6.00000000e-02    1.99997117e+00
7        7.00000000e-02    1.99995986e+00
8        8.00000000e-02    1.99994370e+00
9        9.00000000e-02    1.99992064e+00
10       1.00000000e-01    1.99988782e+00
11       1.10000000e-01    1.99984120e+00
12       1.20000000e-01    1.99977517e+00
13       1.30000000e-01    1.99968197e+00
14       1.40000000e-01    1.99955102e+00
15       1.50000000e-01    1.99936816e+00
16       1.60000000e-01    1.99911486e+00
17       1.70000000e-01    1.99876767e+00
18       1.80000000e-01    1.99829802e+00
19       1.90000000e-01    1.99767285e+00
20       2.00000000e-01    1.99685617e+00
21       2.10000000e-01    1.99581148e+00
22       2.20000000e-01    1.99450481e+00
23       2.30000000e-01    1.99290764e+00
24       2.40000000e-01    1.99099912e+00
25       2.50000000e-01    1.98876711e+00
26       2.60000000e-01    1.98620822e+00
27       2.70000000e-01    1.98332669e+00
28       2.80000000e-01    1.98013288e+00
29       2.90000000e-01    1.97664140e+00
30       3.00000000e-01    1.97286938e+00
31       3.10000000e-01    1.96883498e+00
32       3.20000000e-01    1.96455623e+00
33       3.30000000e-01    1.96005018e+00
34       3.40000000e-01    1.95533238e+00
35       3.50000000e-01    1.95041665e+00
36       3.60000000e-01    1.94531489e+00
37       3.70000000e-01    1.94003717e+00
38       3.80000000e-01    1.93459178e+00
39       3.90000000e-01    1.92898532e+00
40       4.00000000e-01    1.92322288e+00
41       4.10000000e-01    1.91730814e+00
42       4.20000000e-01    1.91124350e+00
43       4.30000000e-01    1.90503018e+00
44       4.40000000e-01    1.89866827e+00
45       4.50000000e-01    1.89215682e+00
46       4.60000000e-01    1.88549390e+00
47       4.70000000e-01    1.87867656e+00
48       4.80000000e-01    1.87170091e+00
49       4.90000000e-01    1.86456203e+00
50       5.00000000e-01    1.85725400e+00
51       5.10000000e-01    1.84976983e+00
52       5.20000000e-01    1.84210137e+00
53       5.30000000e-01    1.83423926e+00
54       5.40000000e-01    1.82617277e+00
55       5.50000000e-01    1.81788969e+00
56       5.60000000e-01    1.80937615e+00
57       5.70000000e-01    1.80061643e+00
58       5.80000000e-01    1.79159266e+00
59       5.90000000e-01    1.78228460e+00
60       6.00000000e-01    1.77266923e+00
61       6.10000000e-01    1.76272032e+00
62       6.20000000e-01    1.75240798e+00
63       6.30000000e-01    1.74169798e+00
64       6.40000000e-01    1.73055107e+00
65       6.50000000e-01    1.71892208e+00
66       6.60000000e-01    1.70675892e+00
67       6.70000000e-01    1.69400132e+00
68       6.80000000e-01    1.68057946e+00
69       6.90000000e-01    1.66641231e+00
70       7.00000000e-01    1.65140595e+00
71       7.10000000e-01    1.63545181e+00
72       7.20000000e-01    1.61842523e+00
73       7.30000000e-01    1.60018503e+00
74       7.40000000e-01    1.58057492e+00
75       7.50000000e-01    1.55942890e+00
76       7.60000000e-01    1.53658308e+00
77       7.70000000e-01    1.51189756e+00
78       7.80000000e-01    1.48529085e+00
79       7.90000000e-01    1.45678516e+00
80       8.00000000e-01    1.42655107e+00
81       8.10000000e-01    1.39492891e+00
82       8.20000000e-01    1.36240307e+00
83       8.30000000e-01    1.32952683e+00
84       8.40000000e-01    1.29682672e+00
85       8.50000000e-01    1.26472814e+00
86       8.60000000e-01    1.23352420e+00
87       8.70000000e-01    1.20338289e+00
88       8.80000000e-01    1.17437382e+00
89       8.90000000e-01    1.14649846e+00
90       9.00000000e-01    1.11971558e+00
91       9.10000000e-01    1.09395968e+00
92       9.20000000e-01    1.06915311e+00
93       9.30000000e-01    1.04521351e+00
94       9.40000000e-01    1.02205817e+00
95       9.50000000e-01    9.99606347e-01
96       9.60000000e-01    9.77780376e-01
97       9.70000000e-01    9.56506083e-01
98       9.80000000e-01    9.35712822e-01
99       9.90000000e-01    9.15333314e-01
100      1.00000000e+00    8.95303402e-01
101      1.01000000e+00    8.75561791e-01
102      1.02000000e+00    8.56049798e-01
103      1.03000000e+00    8.36711134e-01
104      1.04000000e+00    8.17491719e-01
105      1.05000000e+00    7.98339542e-01
106      1.06000000e+00    7.79204571e-01
107      1.07000000e+00    7.60038751e-01
108      1.08000000e+00    7.40796156e-01
109      1.09000000e+00    7.21433375e-01
110      1.10000000e+00    7.01910320e-01
111      1.11000000e+00    6.82191638e-01
112      1.12000000e+00    6.62249000e-01
113      1.13000000e+00    6.42064480e-01
114      1.14000000e+00    6.21635117e-01
115      1.15000000e+00    6.00978370e-01
116      1.16000000e+00    5.80137589e-01
117      1.17000000e+00    5.59185864e-01
118      1.18000000e+00    5.38226072e-01
119      1.19000000e+00    5.17385301e-01
120      1.20000000e+00    4.96803437e-01
121      1.21000000e+00    4.76618105e-01
122      1.22000000e+00    4.56950019e-01
123      1.23000000e+00    4.37892611e-01
124      1.24000000e+00    4.19507855e-01
125      1.25000000e+00    4.01827726e-01
126      1.26000000e+00    3.84859244e-01
127      1.27000000e+00    3.68590866e-01
128      1.28000000e+00    3.52998619e-01
129      1.29000000e+00    3.38051155e-01
130      1.30000000e+00    3.23713514e-01
131      1.31000000e+00    3.09949718e-01
132      1.32000000e+00    2.96724444e-01
133      1.33000000e+00    2.84004009e-01
134      1.34000000e+00    2.71756902e-01
135      1.35000000e+00    2.59954011e-01
136      1.36000000e+00    2.48568664e-01
137      1.37000000e+00    2.37576560e-01
138      1.38000000e+00    2.26955640e-01
139      1.39000000e+00    2.16685931e-01
140      1.40000000e+00    2.06749385e-01
141      1.41000000e+00    1.97129721e-01
142      1.42000000e+00    1.87812275e-01
143      1.43000000e+00    1.78783863e-01
144      1.44000000e+00    1.70032663e-01
145      1.45000000e+00    1.61548103e-01
146      1.46000000e+00    1.53320766e-01
147      1.47000000e+00    1.45342302e-01
148      1.48000000e+00    1.37605358e-01
149      1.49000000e+00    1.30103501e-01
150      1.50000000e+00    1.22831165e-01
151      1.51000000e+00    1.15783588e-01
152      1.52000000e+00    1.08956761e-01
153      1.53000000e+00    1.02347395e-01
154      1.54000000e+00    9.59528034e-02
155      1.55000000e+00    8.97709578e-02
156      1.56000000e+00    8.38003682e-02
157      1.57000000e+00    7.80400530e-02
158      1.58000000e+00    7.24894880e-02
159      1.59000000e+00    6.71485534e-02
160      1.60000000e+00    6.20174789e-02
161      1.61000000e+00    5.70967850e-02
162      1.62000000e+00    5.23872214e-02
163      1.63000000e+00    4.78897023e-02
164      1.64000000e+00    4.36052368e-02
165      1.65000000e+00    3.95348566e-02
166      1.66000000e+00    3.56795395e-02
167      1.67000000e+00    3.20401285e-02
168      1.68000000e+00    2.86172479e-02
169      1.69000000e+00    2.54112154e-02
170      1.70000000e+00    2.24219506e-02
171      1.71000000e+00    1.96488793e-02
172      1.72000000e+00    1.70908337e-02
173      1.73000000e+00    1.47459475e-02
174      1.74000000e+00    1.26115437e-02
175      1.75000000e+00    1.06840149e-02
176      1.76000000e+00    8.95869388e-03
177      1.77000000e+00    7.42971274e-03
178      1.78000000e+00    6.08985386e-03
179      1.79000000e+00    4.93039839e-03
180      1.80000000e+00    3.94098976e-03
181      1.81000000e+00    3.10954445e-03
182      1.82000000e+00    2.42226215e-03
183      1.83000000e+00    1.86380524e-03
184      1.84000000e+00    1.41771600e-03
185      1.85000000e+00    1.06709726e-03
186      1.86000000e+00    7.95485155e-04
187      1.87000000e+00    5.87723967e-04
188      1.88000000e+00    4.30599775e-04
189      1.89000000e+00    3.13079562e-04
190      1.90000000e+00    2.26193722e-04
191      1.91000000e+00    1.62740196e-04
192      1.92000000e+00    1.16979015e-04
193      1.93000000e+00    8.43858664e-05
194      1.94000000e+00    6.14550662e-05
195      1.95000000e+00    4.55255415e-05
196      1.96000000e+00    3.46184046e-05
197      1.97000000e+00    2.72887164e-05
198      1.98000000e+00    2.24975001e-05
199      1.99000000e+00    1.95072252e-05
200      2.00000000e+00    1.78001849e-05
End of Xyce(TM) Simulation
